ftv70.atsp.txt 5 71 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1950 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3609;	85.0769;	5;200;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;1950;0
3099;	58.9231;	9;200;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;1950;0
3295;	68.9744;	1;200;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3935;	101.795;	1;200;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3229;	65.5897;	1;200;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3421;	75.4359;	1;200;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;1950;0
3224;	65.3333;	1;200;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;1950;0
2930;	50.2564;	1;200;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;1950;0
2981;	52.8718;	1;200;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;1950;0
2822;	44.7179;	1;200;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;1950;0
3284;	68.4103;	1;200;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;1950;0
2729;	39.9487;	1;200;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;1950;0
3057;	56.7692;	7;200;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3502;	79.5897;	6;200;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3024;	55.0769;	8;200;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3256;	66.9744;	6;200;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;1950;0
3274;	67.8974;	6;200;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;1950;0
2688;	37.8462;	6;200;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;1950;0
2508;	28.6154;	5;200;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;1950;0
2659;	36.359;	10;200;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;1950;0
2649;	35.8462;	12;200;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;1950;0
2692;	38.0513;	11;200;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;1950;0
3405;	74.6154;	1;200;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3452;	77.0256;	1;200;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3344;	71.4872;	1;200;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3575;	83.3333;	1;200;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;1950;0
3070;	57.4359;	1;200;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;1950;0
2747;	40.8718;	0;200;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;1950;0
2591;	32.8718;	0;200;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;1950;0
2891;	48.2564;	0;200;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;1950;0
2671;	36.9744;	0;200;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;1950;0
3007;	54.2051;	0;200;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;1950;0
3073;	57.5897;	6;200;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3667;	88.0513;	4;200;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3182;	63.1795;	4;200;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3142;	61.1282;	5;200;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;1950;0
3390;	73.8462;	5;200;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;1950;0
2268;	16.3077;	5;200;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;1950;0
2395;	22.8205;	3;200;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;1950;0
2249;	15.3333;	6;200;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;1950;0
2346;	20.3077;	5;200;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;1950;0
2510;	28.7179;	4;200;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;1950;0
