gr21.tsp 10 21 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2707 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3145;16.1803;0;100;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;2707;0
3360;24.1448;0;100;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;2707;0
3270;20.8127;0;100;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;2707;0
3164;16.8895;0;100;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;2707;0
3160;16.7566;0;100;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;2707;0
3202;18.3081;0;100;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;2707;0
3134;15.7887;0;100;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;2707;0
3039;12.93;0;100;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;2707;0
2842;5.00924;0;100;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;2707;0
2986;10.88;0;100;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;2707;0
2908;7.43997;0;100;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;2707;0
3379;24.8467;0;100;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;2707;0
2784;2.85925;0;100;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;2707;0
3141;16.0621;0;100;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;2707;0
2997;10.51;0;100;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;2707;0
3254;20.2143;0;100;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;2707;0
3226;19.1947;0;100;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;2707;0
3020;11.48;0;100;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;2707;0
3064;13.188;0;100;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;2707;0
3383;24.9723;0;100;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;2707;0
3237;19.601;1;100;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;2707;0
3253;20.1847;1;100;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;2707;0
3097;14.4071;0;100;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;2707;0
3163;16.8526;0;100;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;2707;0
2936;8.46694;0;200;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;2707;0
3372;24.5659;0;200;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;2707;0
3037;12.198;0;200;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;2707;0
3106;14.7396;0;200;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;2707;0
3092;14.2519;1;200;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;2707;0
3364;24.2704;1;200;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;2707;0
3079;13.7569;0;200;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;2707;0
3288;21.4629;0;200;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;2707;0
2861;5.68895;1;200;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;2707;0
3111;14.9243;2;200;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;2707;0
3009;11.1563;0;200;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;2707;0
3329;23.007;0;200;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;2707;0
2935;8.43;2;200;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;2707;0
3318;22.5859;3;200;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;2707;0
3322;22.7189;0;200;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;2707;0
3412;26.0731;0;200;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;2707;0
2907;7.40303;0;200;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;2707;0
3214;18.744;0;200;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;2707;0
2853;5.39342;0;200;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;2707;0
3277;21.0639;0;200;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;2707;0
2823;4.29257;0;200;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;2707;0
3279;21.1304;1;200;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;2707;0
2870;6.04359;0;200;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;2707;0
3254;20.2216;0;200;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;2707;0
2999;10.64;1;200;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;2707;0
2984;10.23;1;200;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;2707;0
3025;11.73;0;200;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;2707;0
3174;17.2516;0;200;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;2707;0
3209;18.5741;3;200;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;2707;0
3295;21.7215;3;200;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;2707;0
3091;14.1928;0;200;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;2707;0
3248;19.9926;0;200;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;2707;0
2784;2.84448;0;200;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;2707;0
2940;8.62948;0;200;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;2707;0
2982;10.1662;0;200;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;2707;0
3267;20.7093;0;200;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;2707;0
2868;5.96971;0;200;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;2707;0
3147;16.2615;1;200;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;2707;0
2930;8.79;0;200;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;2707;0
3185;17.6579;0;200;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;2707;0
2933;8.37089;2;200;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;2707;0
3330;23.0218;2;200;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;2707;0
3236;19.5493;0;200;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;2707;0
3112;14.9834;0;200;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;2707;0
3135;15.8182;3;200;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;2707;0
3200;18.212;3;200;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;2707;0
3245;19.8892;0;200;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;2707;0
3305;22.1204;0;200;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;2707;0
2765;2.14998;0;200;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;2707;0
3150;16.3871;0;200;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;2707;0
2884;6.56077;0;200;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;2707;0
3170;17.1334;0;200;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;2707;0
2889;6.75286;0;200;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;2707;0
3095;14.3628;0;200;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;2707;0
2939;8.57037;0;200;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;2707;0
3099;14.5105;0;200;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;2707;0
2803;3.56114;0;200;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;2707;0
3201;18.2785;2;200;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;2707;0
2885;6.59032;0;200;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;2707;0
3251;20.1108;0;200;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;2707;0
3015;11.53;2;200;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;2707;0
3220;18.9583;2;200;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;2707;0
2981;10.1515;0;200;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;2707;0
3279;21.1452;0;200;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;2707;0
