ftv70.atsp.txt 10 71 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1950 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3340;71.3128;5;200;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;1950;0
3234;65.8564;1;200;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;1950;0
2870;47.1795;1;200;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;1950;0
3208;64.5333;6;200;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;1950;0
2714;39.2103;11;200;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;1950;0
3322;70.3795;1;200;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;1950;0
2709;38.9538;0;200;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;1950;0
3184;63.2923;5;200;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;1950;0
2353;20.6667;5;200;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;1950;0
3274;67.9282;2;200;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;1950;0
3238;66.0923;2;200;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;1950;0
3340;71.2821;8;200;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;1950;0
3118;59.9282;8;200;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;1950;0
3194;63.8256;2;200;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;1950;0
3336;71.1179;1;200;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;1950;0
3433;76.0821;7;200;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;1950;0
3099;58.9641;7;200;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;1950;0
3420;75.4256;1;200;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;1950;0
2949;51.241;1;200;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;1950;0
3222;65.2615;6;200;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;1950;0
2639;35.3436;8;200;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;1950;0
3369;72.7795;1;200;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;1950;0
2781;42.6359;0;200;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;1950;0
3290;68.759;4;200;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;1950;0
2353;20.6974;4;200;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;1950;0
