gr17.tsp 10 17 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2085 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2209;5.94724;0;100;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;2085;0
2124;1.05;0;100;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;2085;0
2143;2.78177;0;100;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;2085;0
2136;2.44604;0;100;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;2085;0
2182;4.65228;0;100;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;2085;0
2138;2.54197;0;100;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;2085;0
2229;6.92566;0;100;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;2085;0
2111;1.26619;0;100;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;2085;0
2195;5.31415;0;100;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;2085;0
2094;0.441247;0;100;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;2085;0
2132;2.29257;0;100;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;2085;0
2136;2.48441;0;100;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;2085;0
2199;5.48681;0;100;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;2085;0
2093;0.393285;0;100;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;2085;0
2162;3.69305;0;100;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;2085;0
2109;1.18945;0;100;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;2085;0
2259;8.41;0;100;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;2085;0
2161;3.65468;0;100;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;2085;0
2193;5.17986;0;100;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;2085;0
2135;2.42686;0;100;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;2085;0
2209;5.97602;0;100;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;2085;0
2163;3.74101;0;100;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;2085;0
2231;7.02158;0;100;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;2085;0
2165;3.85612;0;100;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;2085;0
2275;9.1223;0;100;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;2085;0
2089;0.220624;0;200;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;2085;0
2156;3.40528;0;200;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;2085;0
2100;0.748201;0;200;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;2085;0
2291;9.89928;0;200;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;2085;0
2122;1.80336;0;200;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;2085;0
2150;3.13669;0;200;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;2085;0
2137;2.494;0;200;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;2085;0
2188;4.94005;0;200;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;2085;0
2132;2.29257;2;200;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;2085;0
2213;6.13909;2;200;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;2085;0
2139;2.59952;0;200;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;2085;0
2199;5.46763;0;200;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;2085;0
2171;4.14388;2;200;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;2085;0
2180;4.59472;2;200;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;2085;0
2153;3.27098;0;200;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;2085;0
2210;6.03357;0;200;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;2085;0
2094;0.441247;0;200;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;2085;0
2136;2.46523;0;200;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;2085;0
2103;0.882494;0;200;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;2085;0
2270;8.89209;0;200;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;2085;0
2093;0.393285;0;200;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;2085;0
2192;5.16067;0;200;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;2085;0
2131;2.46;0;200;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;2085;0
2199;5.506;0;200;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;2085;0
2134;2.89;2;200;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;2085;0
2162;3.73141;2;200;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;2085;0
2178;4.46043;0;200;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;2085;0
2143;2.80096;0;200;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;2085;0
2141;2.71463;2;200;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;2085;0
2207;5.05;2;200;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;2085;0
2152;3.18;0;200;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;2085;0
2164;3.81775;0;200;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;2085;0
2093;0.393285;0;200;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;2085;0
2125;1.91847;0;200;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;2085;0
2103;0.872902;0;200;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;2085;0
2134;2.38849;0;200;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;2085;0
2089;0.220624;0;200;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;2085;0
2109;1.18945;0;200;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;2085;0
2093;0.393285;0;200;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;2085;0
2198;5.42926;0;200;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;2085;0
2131;2.23501;1;200;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;2085;0
2169;4.06715;2;200;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;2085;0
2128;2.07194;0;200;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;2085;0
2213;6.15827;0;200;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;2085;0
2147;2.99281;2;200;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;2085;0
2192;5.14149;2;200;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;2085;0
2125;1.94724;0;200;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;2085;0
2169;4.05755;0;200;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;2085;0
2091;0.316547;0;200;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;2085;0
2140;2.64748;0;200;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;2085;0
2096;0.565947;0;200;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;2085;0
2158;3.12;0;200;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;2085;0
2093;0.393285;0;200;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;2085;0
2105;0.997602;0;200;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;2085;0
2101;0.767386;0;200;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;2085;0
2150;3.15588;0;200;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;2085;0
2114;1.41007;1;200;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;2085;0
2139;2.59952;2;200;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;2085;0
2117;1.55396;0;200;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;2085;0
2269;8.83453;0;200;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;2085;0
2133;2.32134;2;200;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;2085;0
2154;3.30935;1;200;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;2085;0
2111;1.27578;0;200;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;2085;0
2109;1.16067;0;200;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;2085;0
