gr24.tsp 10 24 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1272 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1433;12.01;0;100;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;1272;0
1557;22.4214;0;100;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;1272;0
1583;24.4969;0;100;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;1272;0
1484;16.7138;0;100;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;1272;0
1516;19.2138;1;100;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;1272;0
1447;13.805;1;100;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;1272;0
1447;13.8208;0;100;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;1272;0
1533;20.5346;0;100;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;1272;0
1327;4.33962;0;100;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;1272;0
1473;15.8491;0;100;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;1272;0
1383;8.74214;0;100;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;1272;0
1493;17.4371;0;100;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;1272;0
1333;04.56;0;100;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;1272;0
1456;14.4811;0;100;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;1272;0
1350;6.19497;0;100;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;1272;0
1511;18.805;0;100;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;1272;0
1450;14.0252;0;100;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;1272;0
1521;19.6069;0;100;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;1272;0
1504;18.2547;0;100;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;1272;0
1464;15.1258;0;100;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;1272;0
1453;14.2453;1;100;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;1272;0
1562;22.8145;1;100;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;1272;0
1476;16.0849;0;100;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;1272;0
1475;15.9591;0;100;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;1272;0
1375;8.11321;0;200;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;1272;0
1563;22.9088;0;200;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;1272;0
1372;7.92453;0;200;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;1272;0
1493;17.3899;0;200;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;1272;0
1369;7.67296;0;200;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;1272;0
1557;22.4686;1;200;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;1272;0
1387;9.07233;0;200;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;1272;0
1522;19.6698;0;200;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;1272;0
1433;12.01;2;200;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;1272;0
1454;14.3396;2;200;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;1272;0
1551;21.9497;0;200;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;1272;0
1549;21.7767;0;200;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;1272;0
1422;11.25;3;200;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;1272;0
1437;13.0031;3;200;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;1272;0
1437;13.0346;0;200;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;1272;0
1491;17.2327;0;200;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;1272;0
1332;04.27;0;200;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;1272;0
1419;11.66;0;200;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;1272;0
1357;6.69811;0;200;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;1272;0
1529;20.2201;0;200;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;1272;0
1402;10.01;1;200;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;1272;0
1646;29.434;1;200;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;1272;0
1381;8.61635;0;200;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;1272;0
1505;18.3176;0;200;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;1272;0
1460;14.7799;2;200;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;1272;0
1442;13.4119;2;200;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;1272;0
1455;14.3868;0;200;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;1272;0
1542;21.2736;0;200;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;1272;0
1433;12.01;3;200;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;1272;0
1464;15.1101;3;200;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;1272;0
1408;10.739;0;200;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;1272;0
1480;16.3994;0;200;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;1272;0
1309;2.92453;0;200;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;1272;0
1477;16.1478;0;200;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;1272;0
1348;6.03774;0;200;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;1272;0
1524;19.827;0;200;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;1272;0
1382;8.71069;1;200;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;1272;0
1420;11.81;1;200;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;1272;0
1366;7.38994;0;200;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;1272;0
1532;20.5031;0;200;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;1272;0
1449;13.9465;2;200;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;1272;0
1497;17.7516;2;200;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;1272;0
1499;17.9088;0;200;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;1272;0
1493;17.4371;0;200;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;1272;0
1430;12.43;3;200;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;1272;0
1537;20.8648;3;200;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;1272;0
1489;17.1226;0;200;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;1272;0
1447;13.7736;0;200;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;1272;0
1330;4.60692;0;200;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;1272;0
1421;11.38;0;200;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;1272;0
1357;6.69811;0;200;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;1272;0
1526;20.0314;0;200;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;1272;0
1354;6.44654;1;200;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;1272;0
1426;12.1698;1;200;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;1272;0
1342;5.56604;0;200;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;1272;0
1535;20.7233;0;200;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;1272;0
1462;14.9371;2;200;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;1272;0
1539;21.0535;2;200;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;1272;0
1447;13.7893;0;200;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;1272;0
1421;11.38;0;200;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;1272;0
1459;14.7484;3;200;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;1272;0
1443;13.4434;3;200;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;1272;0
1447;13.805;0;200;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;1272;0
1489;17.1069;0;200;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;1272;0
