ftv33.atsp.txt 10 34 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1286 No optimal path;;;;;;;;;;;;;
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1844;43.437;0;100;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;1286;0
1728;34.4323;1;100;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;1286;0
1810;40.7776;1;100;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;1286;0
1763;37.154;0;100;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;1286;0
1794;39.5179;0;100;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;1286;0
1689;31.3997;1;100;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;1286;0
1808;40.6532;1;100;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;1286;0
1850;43.9036;0;100;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;1286;0
1790;39.1913;0;100;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;1286;0
1548;20.3733;0;100;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;1286;0
1720;33.7792;0;100;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;1286;0
1660;29.1135;0;100;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;1286;0
1741;35.3966;0;100;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;1286;0
1614;25.521;0;100;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;1286;0
1841;43.1882;1;100;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;1286;0
1688;31.3219;0;100;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;1286;0
1706;32.7061;0;100;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;1286;0
1684;30.9487;1;100;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;1286;0
1758;36.7496;1;100;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;1286;0
1727;34.339;0;100;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;1286;0
1875;45.832;0;100;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;1286;0
1805;40.3888;1;100;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;1286;0
1903;47.9782;1;100;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;1286;0
1817;41.3064;0;100;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;1286;0
1922;49.4868;0;100;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;1286;0
1540;19.7823;1;200;0.1;0.7;OX;SWP;DUE;FCH;NCH;1000;1286;0
1895;47.3872;1;200;0.1;0.7;PMX;SWP;DUE;FCH;NCH;1000;1286;0
1558;21.2131;0;200;0.1;0.7;OX;SWP;DUE;FCH;GEN;1000;1286;0
1887;46.7341;0;200;0.1;0.7;PMX;SWP;DUE;FCH;GEN;1000;1286;0
1607;24.9611;1;200;0.1;0.7;OX;SWP;DUE;ECH;NCH;1000;1286;0
1828;42.1617;1;200;0.1;0.7;PMX;SWP;DUE;ECH;NCH;1000;1286;0
1573;22.3639;0;200;0.1;0.7;OX;SWP;DUE;ECH;GEN;1000;1286;0
1698;32.084;0;200;0.1;0.7;PMX;SWP;DUE;ECH;GEN;1000;1286;0
1613;25.4743;3;200;0.1;0.7;OX;SWP;TUR;FCH;NCH;1000;1286;0
1750;36.1275;3;200;0.1;0.7;PMX;SWP;TUR;FCH;NCH;1000;1286;0
1694;31.7574;0;200;0.1;0.7;OX;SWP;TUR;FCH;GEN;1000;1286;0
1801;40.0933;0;200;0.1;0.7;PMX;SWP;TUR;FCH;GEN;1000;1286;0
1663;29.3624;4;200;0.1;0.7;OX;SWP;TUR;ECH;NCH;1000;1286;0
1817;41.3219;4;200;0.1;0.7;PMX;SWP;TUR;ECH;NCH;1000;1286;0
1741;35.4432;0;200;0.1;0.7;OX;SWP;TUR;ECH;GEN;1000;1286;0
1711;33.0482;0;200;0.1;0.7;PMX;SWP;TUR;ECH;GEN;1000;1286;0
1491;16.0031;1;200;0.1;0.9;OX;SWP;DUE;FCH;NCH;1000;1286;0
1835;42.6905;1;200;0.1;0.9;PMX;SWP;DUE;FCH;NCH;1000;1286;0
1595;24.0902;0;200;0.1;0.9;OX;SWP;DUE;FCH;GEN;1000;1286;0
1930;50.14;0;200;0.1;0.9;PMX;SWP;DUE;FCH;GEN;1000;1286;0
1596;24.1524;2;200;0.1;0.9;OX;SWP;DUE;ECH;NCH;1000;1286;0
1784;38.7714;1;200;0.1;0.9;PMX;SWP;DUE;ECH;NCH;1000;1286;0
1755;36.5163;0;200;0.1;0.9;OX;SWP;DUE;ECH;GEN;1000;1286;0
1763;37.1229;0;200;0.1;0.9;PMX;SWP;DUE;ECH;GEN;1000;1286;0
1754;36.4075;3;200;0.1;0.9;OX;SWP;TUR;FCH;NCH;1000;1286;0
1769;37.6205;3;200;0.1;0.9;PMX;SWP;TUR;FCH;NCH;1000;1286;0
1706;32.7061;0;200;0.1;0.9;OX;SWP;TUR;FCH;GEN;1000;1286;0
1745;35.7232;0;200;0.1;0.9;PMX;SWP;TUR;FCH;GEN;1000;1286;0
1669;29.7823;3;200;0.1;0.9;OX;SWP;TUR;ECH;NCH;1000;1286;0
1743;35.5365;4;200;0.1;0.9;PMX;SWP;TUR;ECH;NCH;1000;1286;0
1678;30.4821;0;200;0.1;0.9;OX;SWP;TUR;ECH;GEN;1000;1286;0
1795;39.6112;0;200;0.1;0.9;PMX;SWP;TUR;ECH;GEN;1000;1286;0
1456;13.2193;1;200;0.3;0.7;OX;SWP;DUE;FCH;NCH;1000;1286;0
1757;36.6874;1;200;0.3;0.7;PMX;SWP;DUE;FCH;NCH;1000;1286;0
1510;17.4806;0;200;0.3;0.7;OX;SWP;DUE;FCH;GEN;1000;1286;0
1871;45.5521;0;200;0.3;0.7;PMX;SWP;DUE;FCH;GEN;1000;1286;0
1520;18.196;1;200;0.3;0.7;OX;SWP;DUE;ECH;NCH;1000;1286;0
1704;32.5661;2;200;0.3;0.7;PMX;SWP;DUE;ECH;NCH;1000;1286;0
1616;25.6765;0;200;0.3;0.7;OX;SWP;DUE;ECH;GEN;1000;1286;0
1828;42.1617;0;200;0.3;0.7;PMX;SWP;DUE;ECH;GEN;1000;1286;0
1691;31.5086;4;200;0.3;0.7;OX;SWP;TUR;FCH;NCH;1000;1286;0
1837;42.8616;3;200;0.3;0.7;PMX;SWP;TUR;FCH;NCH;1000;1286;0
1677;30.4044;0;200;0.3;0.7;OX;SWP;TUR;FCH;GEN;1000;1286;0
1709;32.9238;0;200;0.3;0.7;PMX;SWP;TUR;FCH;GEN;1000;1286;0
1669;29.8289;4;200;0.3;0.7;OX;SWP;TUR;ECH;NCH;1000;1286;0
1828;42.1773;4;200;0.3;0.7;PMX;SWP;TUR;ECH;NCH;1000;1286;0
1763;37.1229;0;200;0.3;0.7;OX;SWP;TUR;ECH;GEN;1000;1286;0
1931;50.2177;0;200;0.3;0.7;PMX;SWP;TUR;ECH;GEN;1000;1286;0
1433;11.08;1;200;0.3;0.9;OX;SWP;DUE;FCH;NCH;1000;1286;0
1727;34.339;1;200;0.3;0.9;PMX;SWP;DUE;FCH;NCH;1000;1286;0
1579;22.8149;0;200;0.3;0.9;OX;SWP;DUE;FCH;GEN;1000;1286;0
1771;37.776;0;200;0.3;0.9;PMX;SWP;DUE;FCH;GEN;1000;1286;0
1458;13.3904;3;200;0.3;0.9;OX;SWP;DUE;ECH;NCH;1000;1286;0
1837;42.8616;2;200;0.3;0.9;PMX;SWP;DUE;ECH;NCH;1000;1286;0
1616;25.7232;0;200;0.3;0.9;OX;SWP;DUE;ECH;GEN;1000;1286;0
1729;34.4946;0;200;0.3;0.9;PMX;SWP;DUE;ECH;GEN;1000;1286;0
1727;34.2924;3;200;0.3;0.9;OX;SWP;TUR;FCH;NCH;1000;1286;0
1848;43.7014;3;200;0.3;0.9;PMX;SWP;TUR;FCH;NCH;1000;1286;0
1873;45.6765;0;200;0.3;0.9;OX;SWP;TUR;FCH;GEN;1000;1286;0
1661;29.1913;0;200;0.3;0.9;PMX;SWP;TUR;FCH;GEN;1000;1286;0
1622;26.1586;4;200;0.3;0.9;OX;SWP;TUR;ECH;NCH;1000;1286;0
1775;38.0404;4;200;0.3;0.9;PMX;SWP;TUR;ECH;NCH;1000;1286;0
1726;34.2457;0;200;0.3;0.9;OX;SWP;TUR;ECH;GEN;1000;1286;0
1695;31.8663;0;200;0.3;0.9;PMX;SWP;TUR;ECH;GEN;1000;1286;0
