ftv70.atsp.txt 10 71 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1950 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3748;	92.2051;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3897;	99.8462;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3575;	83.3333;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3735;	91.5385;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
4022;	106.256;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
2871;	47.2308;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2962;	51.8974;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3089;	58.4103;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2729;	39.9487;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3158;	61.9487;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3064;	57.1282;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2884;	47.8974;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2992;	53.4359;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2990;	53.3333;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3033;	55.5385;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3145;	61.2821;	4;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2987;	53.1795;	7;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3152;	61.641;	6;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3208;	64.5128;	8;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3279;	68.1538;	5;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3313;	69.8974;	6;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3329;	70.7179;	7;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3459;	77.3846;	4;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3071;	57.4872;	5;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3213;	64.7692;	6;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2299;	17.8974;	4;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2398;	22.9744;	3;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2518;	29.1282;	4;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2282;	17.0256;	4;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2746;	40.8205;	2;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2457;	26;	4;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2325;	19.2308;	4;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2328;	19.3846;	4;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2501;	28.2564;	3;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2451;	25.6923;	4;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
3799;	94.8205;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3939;	102;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
4165;	113.59;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3973;	103.744;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3904;	100.205;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
4079;	109.179;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3882;	99.0769;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3971;	103.641;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3739;	91.7436;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3870;	98.4615;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3639;	86.6154;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3723;	90.9231;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3475;	78.2051;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
4174;	114.051;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3419;	75.3333;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
4150;	112.821;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3652;	87.2821;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3989;	104.564;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3571;	83.1282;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
4067;	108.564;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3843;	97.0769;	6;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3235;	65.8974;	8;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3759;	92.7692;	5;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3272;	67.7949;	5;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3391;	73.8974;	7;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3953;	102.718;	6;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3682;	88.8205;	4;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3501;	79.5385;	10;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3659;	87.641;	6;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3859;	97.8974;	4;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3300;	69.2308;	4;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3526;	80.8205;	4;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3510;	80;	4;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3750;	92.3077;	4;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3235;	65.8974;	4;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3782;	93.9487;	3;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3381;	73.3846;	4;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3230;	65.641;	4;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
4090;	109.744;	3;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3311;	69.7949;	4;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
4049;	107.641;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3874;	98.6667;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
4012;	105.744;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3962;	103.179;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3980;	104.103;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3961;	103.128;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
4209;	115.846;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3773;	93.4872;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
4029;	106.615;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3497;	79.3333;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3579;	83.5385;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3495;	79.2308;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3902;	100.103;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
4121;	111.333;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3920;	101.026;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
4095;	110;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3927;	101.385;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
4411;	126.205;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3803;	95.0256;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3553;	82.2051;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3115;	59.7436;	5;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3491;	79.0256;	7;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3533;	81.1795;	5;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3304;	69.4359;	4;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3460;	77.4359;	6;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3578;	83.4872;	4;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3944;	102.256;	5;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3245;	66.4103;	4;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3279;	68.1538;	5;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3533;	81.1795;	4;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3494;	79.1795;	2;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3254;	66.8718;	4;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3523;	80.6667;	3;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3629;	86.1026;	2;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3178;	62.9744;	3;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3297;	69.0769;	3;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3445;	76.6667;	3;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3430;	75.8974;	2;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3394;	74.0513;	2;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3790;	94.359;	3;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3785;	94.1026;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3870;	98.4615;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
4200;	115.385;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
4253;	118.103;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
4153;	112.974;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3860;	97.9487;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
4187;	114.718;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3435;	76.1538;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
4143;	112.462;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3610;	85.1282;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3651;	87.2308;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3702;	89.8462;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3350;	71.7949;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3350;	71.7949;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3577;	83.4359;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3530;	81.0256;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3751;	92.359;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3620;	85.641;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3756;	92.6154;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3656;	87.4872;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3498;	79.3846;	4;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3735;	91.5385;	5;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3317;	70.1026;	5;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3419;	75.3333;	4;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3131;	60.5641;	3;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3511;	80.0513;	9;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3523;	80.6667;	4;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3376;	73.1282;	8;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3360;	72.3077;	4;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3803;	95.0256;	3;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
2924;	49.9487;	5;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3393;	74;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3307;	69.5897;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3032;	55.4872;	3;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3261;	67.2308;	4;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3125;	60.2564;	3;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2994;	53.5385;	5;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3202;	64.2051;	4;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3490;	78.9744;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3091;	58.5128;	5;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3802;	94.9744;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3509;	79.9487;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3977;	103.949;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3599;	84.5641;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3873;	98.6154;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
4021;	106.205;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3336;	71.0769;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3964;	103.282;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3713;	90.4103;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3735;	91.5385;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3073;	57.5897;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3231;	65.6923;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3085;	58.2051;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2915;	49.4872;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2945;	51.0256;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2841;	45.6923;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3293;	68.8718;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3114;	59.6923;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2951;	51.3333;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3112;	59.5897;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3403;	74.5128;	5;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3017;	54.7179;	8;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3297;	69.0769;	7;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3345;	71.5385;	6;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2975;	52.5641;	4;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2782;	42.6667;	10;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3036;	55.6923;	6;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3256;	66.9744;	4;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3371;	72.8718;	5;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3195;	63.8462;	4;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2245;	15.1282;	2;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2409;	23.5385;	3;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2691;	38;	2;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2412;	23.6923;	4;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2350;	20.5128;	5;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2321;	19.0256;	4;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2568;	31.6923;	4;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2224;	14.0513;	4;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2475;	26.9231;	3;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2187;	12.1538;	4;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
4046;	107.487;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3765;	93.0769;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3670;	88.2051;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
4087;	109.59;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
4063;	108.359;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3773;	93.4872;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3868;	98.359;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3973;	103.744;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3529;	80.9744;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3989;	104.564;	1;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3633;	86.3077;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3685;	88.9744;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3887;	99.3333;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3891;	99.5385;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
4329;	122;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3965;	103.333;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3838;	96.8205;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3711;	90.3077;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
4130;	111.795;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
4298;	120.41;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3627;	86;	4;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3663;	87.8462;	5;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3609;	85.0769;	4;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3719;	90.7179;	10;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3490;	78.9744;	6;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3435;	76.1538;	7;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3480;	78.4615;	7;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3888;	99.3846;	5;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3785;	94.1026;	5;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
4127;	111.641;	4;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3570;	83.0769;	3;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3570;	83.0769;	4;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3214;	64.8205;	4;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3456;	77.2308;	6;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3642;	86.7692;	5;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3352;	71.8974;	5;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3336;	71.0769;	3;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3754;	92.5128;	4;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3280;	68.2051;	3;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3969;	103.538;	4;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3967;	103.436;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3822;	96;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
4016;	105.949;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
4212;	116;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
4013;	105.795;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
4306;	120.821;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3732;	91.3846;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3881;	99.0256;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3990;	104.615;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3837;	96.7692;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3594;	84.3077;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3981;	104.154;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3348;	71.6923;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3412;	74.9744;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3966;	103.385;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3987;	104.462;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3627;	86;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
4227;	116.769;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3781;	93.8974;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3872;	98.5641;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
4110;	110.769;	4;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3576;	83.3846;	6;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3657;	87.5385;	3;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3451;	76.9744;	3;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3449;	76.8718;	3;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3443;	76.5641;	6;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3415;	75.1282;	5;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3539;	81.4872;	3;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3488;	78.8718;	4;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3512;	80.1026;	5;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3560;	82.5641;	3;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3505;	79.7436;	2;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3197;	63.9487;	3;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3193;	63.7436;	4;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3699;	89.6923;	3;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3033;	55.5385;	4;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3742;	91.8974;	3;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3487;	78.8205;	2;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3603;	84.7692;	3;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
2924;	49.9487;	3;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3738;	91.6923;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3687;	89.0769;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3943;	102.205;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3933;	101.692;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3775;	93.5897;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
4338;	122.462;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3952;	102.667;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3878;	98.8718;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
4150;	112.821;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
4038;	107.077;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3427;	75.7436;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3366;	72.6154;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3218;	65.0256;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
