gr24.tsp 10 24 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1272 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1569;	23.3491;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1372;	7.86164;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1485;	16.7453;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1381;	8.56918;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1479;	16.2736;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1369;	7.62579;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1372;	7.86164;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1338;	5.18868;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1466;	15.2516;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1300;	2.20126;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1439;	13.1289;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1444;	13.522;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1286;	1.10063;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1289;	1.33648;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1380;	8.49057;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1380;	8.49057;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1380;	8.49057;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1440;	13.2075;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1504;	18.239;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1359;	6.83962;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1356;	6.60377;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1336;	5.03145;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1508;	18.5535;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1564;	22.956;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1507;	18.4748;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1403;	10.2987;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1342;	5.50314;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1330;	4.55975;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1278;	0.471698;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1328;	4.40252;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1395;	9.66981;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1362;	7.07547;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1446;	13.6792;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1349;	6.05346;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1488;	16.9811;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1573;	23.6635;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1499;	17.8459;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1371;	7.78302;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1321;	3.8522;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1629;	28.066;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1453;	14.2296;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1377;	8.25472;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1460;	14.7799;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1532;	20.4403;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1446;	13.6792;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1308;	2.83019;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1330;	4.55975;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1443;	13.4434;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1364;	7.2327;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1529;	20.2044;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1548;	21.6981;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1344;	5.66038;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1428;	12.2642;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1401;	10.1415;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1495;	17.5314;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1489;	17.0597;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1416;	11.3208;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1401;	10.1415;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1570;	23.4277;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1502;	18.0818;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1590;	25;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1343;	5.58176;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1500;	17.9245;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1516;	19.1824;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1361;	6.99686;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1350;	6.13208;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1601;	25.8648;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1709;	34.3553;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1597;	25.5503;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1357;	6.68239;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1392;	9.43396;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1474;	15.8805;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1527;	20.0472;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1507;	18.4748;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1560;	22.6415;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1420;	11.6352;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1272;	0;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1497;	17.6887;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1429;	12.3428;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1622;	27.5157;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1538;	20.9119;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1722;	35.3774;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1465;	15.173;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1444;	13.522;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1456;	14.4654;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1328;	4.40252;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1347;	5.89623;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1666;	30.9748;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1463;	15.0157;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1388;	9.1195;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1489;	17.0597;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1429;	12.3428;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1653;	29.9528;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1576;	23.8994;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1382;	8.6478;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1336;	5.03145;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1443;	13.4434;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1513;	18.9465;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1571;	23.5063;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1403;	10.2987;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1520;	19.4969;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1336;	5.03145;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1509;	18.6321;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1534;	20.5975;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1384;	8.80503;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1439;	13.1289;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1511;	18.7893;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1375;	8.09748;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1303;	2.43711;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1406;	10.5346;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1493;	17.3742;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1587;	24.7642;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1386;	8.96226;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1484;	16.6667;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1563;	22.8774;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1495;	17.5314;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1438;	13.0503;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1615;	26.9654;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1564;	22.956;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1362;	7.07547;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1573;	23.6635;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1426;	12.1069;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1384;	8.80503;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1298;	2.04403;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1367;	7.46855;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1360;	6.91824;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1298;	2.04403;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1485;	16.7453;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1373;	7.94025;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1432;	12.5786;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1332;	4.71698;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1348;	5.97484;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1520;	19.4969;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1603;	26.022;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1414;	11.1635;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1466;	15.2516;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1450;	13.9937;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1602;	25.9434;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1399;	9.98428;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1429;	12.3428;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1538;	20.9119;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1435;	12.8145;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1348;	5.97484;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1443;	13.4434;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1335;	4.95283;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1336;	5.03145;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1457;	14.544;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1409;	10.7704;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1343;	5.58176;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1465;	15.173;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1513;	18.9465;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1428;	12.2642;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1573;	23.6635;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1555;	22.2484;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1336;	5.03145;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1491;	17.217;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1324;	4.08805;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1373;	7.94025;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1405;	10.456;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1356;	6.60377;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1439;	13.1289;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1491;	17.217;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1369;	7.62579;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1298;	2.04403;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1330;	4.55975;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1369;	7.62579;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1382;	8.6478;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1453;	14.2296;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1319;	3.69497;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1409;	10.7704;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1337;	5.11006;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1385;	8.88365;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1363;	7.15409;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1370;	7.7044;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1430;	12.4214;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1421;	11.7138;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1325;	4.16667;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1565;	23.0346;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1518;	19.3396;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1408;	10.6918;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1483;	16.5881;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1342;	5.50314;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1289;	1.33648;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1336;	5.03145;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1340;	5.34591;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1362;	7.07547;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1421;	11.7138;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1365;	7.31132;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1342;	5.50314;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1417;	11.3994;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1346;	5.81761;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1424;	11.9497;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1493;	17.3742;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1486;	16.8239;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1488;	16.9811;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1657;	30.2673;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1415;	11.2421;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1768;	38.9937;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1568;	23.2704;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1473;	15.8019;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1549;	21.7767;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1487;	16.9025;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1498;	17.7673;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1491;	17.217;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1507;	18.4748;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1717;	34.9843;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1359;	6.83962;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1523;	19.7327;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1566;	23.1132;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1435;	12.8145;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1506;	18.3962;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1576;	23.8994;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1563;	22.8774;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1517;	19.261;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1330;	4.55975;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1514;	19.0252;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1410;	10.8491;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1489;	17.0597;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1501;	18.0031;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1327;	4.3239;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1574;	23.7421;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1435;	12.8145;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1494;	17.4528;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1437;	12.9717;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1365;	7.31132;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1349;	6.05346;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1587;	24.7642;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1286;	1.10063;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1586;	24.6855;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1511;	18.7893;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1568;	23.2704;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1382;	8.6478;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1681;	32.1541;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1732;	36.1635;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1534;	20.5975;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1363;	7.15409;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1512;	18.8679;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1451;	14.0723;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1537;	20.8333;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1455;	14.3868;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1473;	15.8019;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1425;	12.0283;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1478;	16.195;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1464;	15.0943;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1289;	1.33648;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1423;	11.8711;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1509;	18.6321;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1529;	20.2044;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1507;	18.4748;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1473;	15.8019;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1505;	18.3176;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1364;	7.2327;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1419;	11.5566;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1465;	15.173;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1439;	13.1289;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1436;	12.8931;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1635;	28.5377;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1422;	11.7925;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1795;	41.1164;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1467;	15.3302;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1501;	18.0031;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1409;	10.7704;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1389;	9.19811;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1290;	1.41509;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1475;	15.9591;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1373;	7.94025;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1368;	7.54717;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1421;	11.7138;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1680;	32.0755;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1384;	8.80503;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1450;	13.9937;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1389;	9.19811;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1552;	22.0126;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1385;	8.88365;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1487;	16.9025;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1365;	7.31132;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1386;	8.96226;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1588;	24.8428;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1633;	28.3805;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1668;	31.1321;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1345;	5.73899;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1417;	11.3994;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
