gr21.tsp 10 21 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2707 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2843;	5.02401;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3256;	20.2808;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3212;	18.6553;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
3000;	10.8238;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
3068;	13.3358;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
3335;	23.1991;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2930;	8.2379;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3452;	27.5212;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2877;	6.28001;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3068;	13.3358;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3034;	12.0798;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3273;	20.9088;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3000;	10.8238;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3627;	33.986;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2997;	10.713;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3273;	20.9088;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2843;	5.02401;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3221;	18.9878;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3338;	23.3099;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2782;	2.77059;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3340;	23.3838;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2805;	3.62024;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2932;	8.31178;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2986;	10.3066;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3163;	16.8452;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2782;	2.77059;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2851;	5.31954;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3178;	17.3993;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3120;	15.2567;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3386;	25.0831;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2832;	4.61766;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3244;	19.8375;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3518;	29.9594;	0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3415;	26.1544;	0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3085;	13.9638;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3113;	14.9982;	0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2877;	6.28001;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3333;	23.1252;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2940;	8.60731;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3110;	14.8873;	0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2709;	0.0738825;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2816;	4.0266;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3104;	14.6657;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2803;	3.54636;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3058;	12.9664;	0;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2998;	10.7499;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2709;	0.0738825;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2952;	9.05061;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3030;	11.932;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3351;	23.7902;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3614;	33.5057;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3438;	27.0041;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3542;	30.846;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3374;	24.6398;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3157;	16.6236;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2962;	9.42002;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3306;	22.1278;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3249;	20.0222;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2948;	8.90284;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3000;	10.8238;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2877;	6.28001;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3034;	12.0798;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2782;	2.77059;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3453;	27.5582;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3068;	13.3358;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3427;	26.5977;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2968;	9.64167;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2782;	2.77059;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3286;	21.389;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3252;	20.133;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3647;	34.7248;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3229;	19.2833;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2893;	6.87107;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2782;	2.77059;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3900;	44.0709;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2816;	4.0266;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3177;	17.3624;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3233;	19.4311;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3087;	14.0377;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3311;	22.3125;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2877;	6.28001;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3562;	31.5848;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3387;	25.1201;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3059;	13.0033;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3068;	13.3358;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3346;	23.6055;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3202;	18.2859;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3068;	13.3358;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3484;	28.7034;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3022;	11.6365;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2852;	5.35648;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3217;	18.84;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3565;	31.6956;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3068;	13.3358;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2782;	2.77059;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2987;	10.3436;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3366;	24.3443;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3817;	41.0048;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3257;	20.3177;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2915;	7.68378;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3009;	11.1563;	0;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2832;	4.61766;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3007;	11.0824;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3157;	16.6236;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3154;	16.5127;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3736;	38.0126;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3068;	13.3358;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3223;	19.0617;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2979;	10.048;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3043;	12.4123;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3059;	13.0033;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2998;	10.7499;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2997;	10.713;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2758;	1.884;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2965;	9.53085;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2915;	7.68378;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3078;	13.7052;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2904;	7.27743;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3335;	23.1991;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2877;	6.28001;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3279;	21.1304;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2967;	9.60473;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2877;	6.28001;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2917;	7.75767;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3146;	16.2172;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3107;	14.7765;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2816;	4.0266;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3000;	10.8238;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
3009;	11.1563;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
3122;	15.3306;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3123;	15.3676;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3096;	14.3702;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3062;	13.1141;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3139;	15.9586;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3010;	11.1932;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3112;	14.9612;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2823;	4.28519;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3087;	14.0377;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3621;	33.7643;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2795;	3.25083;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3246;	19.9113;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3087;	14.0377;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3174;	17.2516;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2915;	7.68378;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3291;	21.5737;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3157;	16.6236;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3078;	13.7052;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3034;	12.0798;	0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3122;	15.3306;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2805;	3.62024;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3457;	27.7059;	0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3380;	24.8615;	0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3078;	13.7052;	0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3126;	15.4784;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3413;	26.0805;	0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2805;	3.62024;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3010;	11.1932;	0;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3847;	42.113;	0;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3342;	23.4577;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3033;	12.0429;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2816;	4.0266;	0;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3212;	18.6553;	0;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3072;	13.4836;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3310;	22.2756;	0;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2801;	3.47248;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3341;	23.4208;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3447;	27.3365;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2782;	2.77059;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3343;	23.4946;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2782;	2.77059;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3310;	22.2756;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2948;	8.90284;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2805;	3.62024;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3034;	12.0798;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3055;	12.8556;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2915;	7.68378;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3314;	22.4233;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3059;	13.0033;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3486;	28.7772;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3363;	24.2335;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3273;	20.9088;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3157;	16.6236;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2974;	9.86332;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3160;	16.7344;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2877;	6.28001;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3324;	22.7928;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2784;	2.84448;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2969;	9.67861;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2787;	2.9553;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3183;	17.584;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2956;	9.19837;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2816;	4.0266;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3736;	38.0126;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3512;	29.7377;	0;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3011;	11.2301;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3068;	13.3358;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3519;	29.9963;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2754;	1.73624;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2782;	2.77059;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3078;	13.7052;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3226;	19.1725;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2986;	10.3066;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3261;	20.4655;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3098;	14.444;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3323;	22.7558;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2877;	6.28001;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3343;	23.4946;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2853;	5.39342;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3157;	16.6236;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3467;	28.0754;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3160;	16.7344;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2911;	7.53602;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3372;	24.5659;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3000;	10.8238;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3256;	20.2808;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3019;	11.5257;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3044;	12.4492;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
