ftv44.atsp.txt 10 45 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1613 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2460;	52.5108;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2409;	49.349;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2744;	70.1178;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2450;	51.8909;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2164;	34.16;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2590;	60.5704;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2228;	38.1277;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2033;	26.0384;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2271;	40.7936;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2193;	35.9578;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2167;	34.3459;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1955;	21.2027;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2026;	25.6045;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1917;	18.8469;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2375;	47.2412;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1891;	17.235;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2437;	51.0849;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2145;	32.982;	3;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2214;	37.2598;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2360;	46.3112;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2269;	40.6696;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2054;	27.3404;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2225;	37.9417;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2036;	26.2244;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2156;	33.664;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1987;	23.1866;	3;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1792;	11.0973;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2132;	32.1761;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1868;	15.8091;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1941;	20.3348;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1682;	4.27774;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1812;	12.3373;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1857;	15.1271;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1799;	11.5313;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1707;	5.82765;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1857;	15.1271;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2710;	68.0099;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2334;	44.6993;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2577;	59.7644;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2456;	52.2629;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2481;	53.8128;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2589;	60.5084;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2386;	47.9231;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2672;	65.6541;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2683;	66.336;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2295;	42.2815;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2747;	70.3038;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2806;	73.9616;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2663;	65.0961;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2539;	57.4086;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2418;	49.907;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2762;	71.2337;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2352;	45.8153;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2635;	63.3602;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2542;	57.5945;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2601;	61.2523;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2331;	44.5133;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2324;	44.0794;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2396;	48.5431;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2872;	78.0533;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2385;	47.8611;	3;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2336;	44.8233;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2763;	71.2957;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2523;	56.4166;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2562;	58.8345;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2671;	65.5921;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2392;	48.2951;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2207;	36.8258;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2114;	31.0601;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2348;	45.5673;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2376;	47.3032;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2137;	32.4861;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2593;	60.7564;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2274;	40.9795;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2461;	52.5728;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2205;	36.7018;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2874;	78.1773;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2273;	40.9175;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2625;	62.7402;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2510;	55.6107;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2703;	67.5759;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2595;	60.8803;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2995;	85.6789;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2585;	60.2604;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2611;	61.8723;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2802;	73.7136;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2413;	49.597;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2599;	61.1283;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2447;	51.7049;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2446;	51.6429;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2334;	44.6993;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2601;	61.2523;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2542;	57.5945;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2330;	44.4513;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
3044;	88.7167;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2556;	58.4625;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2869;	77.8673;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
3074;	90.5766;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2638;	63.5462;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2540;	57.4706;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2478;	53.6268;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2364;	46.5592;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2523;	56.4166;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2447;	51.7049;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2443;	51.4569;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2506;	55.3627;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2141;	32.734;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2317;	43.6454;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2340;	45.0713;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2467;	52.9448;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2766;	71.4817;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2524;	56.4786;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2354;	45.9392;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2180;	35.1519;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2270;	40.7316;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2191;	35.8338;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2827;	75.2635;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2611;	61.8723;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2605;	61.5003;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2382;	47.6751;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2346;	45.4433;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2339;	45.0093;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2662;	65.0341;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2569;	59.2684;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2606;	61.5623;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2538;	57.3466;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2149;	33.23;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2385;	47.8611;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2506;	55.3627;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2338;	44.9473;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2315;	43.5214;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2407;	49.225;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2489;	54.3087;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2254;	39.7396;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2412;	49.535;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2449;	51.8289;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2524;	56.4786;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2557;	58.5245;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2349;	45.6293;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2340;	45.0713;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2275;	41.0415;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2069;	28.2703;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2325;	44.1414;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2390;	48.1711;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2421;	50.093;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2525;	56.5406;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2330;	44.4513;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2041;	26.5344;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2119;	31.3701;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2169;	34.4699;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2042;	26.5964;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2214;	37.2598;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2705;	67.6999;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2045;	26.7824;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2129;	31.9901;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2252;	39.6156;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2436;	51.0229;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2580;	59.9504;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2339;	45.0093;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2647;	64.1042;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2357;	46.1252;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2620;	62.4303;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2614;	62.0583;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2620;	62.4303;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2735;	69.5598;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2387;	47.9851;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2078;	28.8283;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2028;	25.7285;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2315;	43.5214;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2058;	27.5883;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2271;	40.7936;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2043;	26.6584;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2081;	29.0143;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2220;	37.6317;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2124;	31.6801;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2162;	34.036;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2534;	57.0986;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2254;	39.7396;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2029;	25.7905;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2051;	27.1544;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2387;	47.9851;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2092;	29.6962;	2;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2053;	27.2784;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2080;	28.9523;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2299;	42.5294;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2280;	41.3515;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1675;	3.84377;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1922;	19.1569;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1980;	22.7526;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1799;	11.5313;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1778;	10.2294;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1793;	11.1593;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1947;	20.7068;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1890;	17.173;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1819;	12.7712;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1975;	22.4427;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
2301;	42.6534;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2766;	71.4817;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2521;	56.2926;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2731;	69.3118;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2536;	57.2226;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2440;	51.2709;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2762;	71.2337;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2599;	61.1283;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2913;	80.5952;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2620;	62.4303;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2612;	61.9343;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2480;	53.7508;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2821;	74.8915;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2728;	69.1259;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2815;	74.5195;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2261;	40.1736;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2153;	33.478;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2593;	60.7564;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2786;	72.7216;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2183;	35.3379;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2349;	45.6293;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2675;	65.84;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2736;	69.6218;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2235;	38.5617;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2682;	66.274;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2351;	45.7533;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2510;	55.6107;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2413;	49.597;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2533;	57.0366;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2302;	42.7154;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2478;	53.6268;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2313;	43.3974;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2661;	64.9721;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2754;	70.7378;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2058;	27.5883;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2400;	48.7911;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2513;	55.7967;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2267;	40.5456;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2339;	45.0093;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2642;	63.7942;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
3007;	86.4228;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2842;	76.1934;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2590;	60.5704;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2486;	54.1228;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2698;	67.266;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2414;	49.659;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2587;	60.3844;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2705;	67.6999;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2396;	48.5431;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2423;	50.217;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2310;	43.2114;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2271;	40.7936;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2696;	67.142;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2661;	64.9721;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2402;	48.9151;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2190;	35.7719;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2326;	44.2033;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2586;	60.3224;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2343;	45.2573;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2470;	53.1308;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2576;	59.7024;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2360;	46.3112;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2422;	50.155;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2690;	66.77;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2469;	53.0688;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2173;	34.7179;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2228;	38.1277;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2175;	34.8419;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
3080;	90.9485;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2202;	36.5158;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2366;	46.6832;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2254;	39.7396;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2439;	51.2089;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2459;	52.4489;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2728;	69.1259;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2392;	48.2951;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2578;	59.8264;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2578;	59.8264;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2593;	60.7564;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2511;	55.6727;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2784;	72.5976;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2673;	65.7161;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2796;	73.3416;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2728;	69.1259;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2731;	69.3118;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
3052;	89.2126;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2486;	54.1228;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2790;	72.9696;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2847;	76.5034;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2640;	63.6702;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
