ftv33.atsp.txt 10 34 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1286 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1791;	39.2691;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1751;	36.1586;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1730;	34.5257;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1830;	42.3017;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1857;	44.4012;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1513;	17.6516;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1613;	25.4277;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1603;	24.6501;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1503;	16.874;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1523;	18.4292;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1503;	16.874;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1456;	13.2193;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1547;	20.2955;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1611;	25.2722;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1457;	13.297;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1669;	29.7823;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1497;	16.4075;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1841;	43.1571;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1540;	19.7512;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1583;	23.0949;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1780;	38.4137;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1608;	25.0389;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1567;	21.8507;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1588;	23.4837;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1863;	44.8678;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1593;	23.8725;	0;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1472;	14.4635;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1434;	11.5086;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1676;	30.3266;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1459;	13.4526;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1410;	9.6423;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1364;	6.06532;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1432;	11.353;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1378;	7.15397;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1489;	15.7854;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1434;	11.5086;	0;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1983;	54.1991;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1919;	49.2224;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
2030;	57.8538;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1924;	49.6112;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1884;	46.5008;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1955;	52.0218;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1927;	49.8445;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1804;	40.2799;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1982;	54.1213;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1966;	52.8771;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1704;	32.5039;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1852;	44.0124;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1851;	43.9347;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1915;	48.9114;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
2044;	58.9425;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1735;	34.9145;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1655;	28.6936;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1775;	38.0249;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
2092;	62.675;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1485;	15.4743;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1644;	27.8383;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1889;	46.8896;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
2009;	56.2208;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1859;	44.5568;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1991;	54.8212;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1874;	45.7232;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1924;	49.6112;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
2023;	57.3095;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1909;	48.4448;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1927;	49.8445;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1761;	36.9362;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1797;	39.7356;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1861;	44.7123;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1990;	54.7434;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1625;	26.3608;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1784;	38.7247;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
2095;	62.9082;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1817;	41.2908;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
2030;	57.8538;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1726;	34.2146;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
2125;	65.2411;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
2006;	55.9876;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1853;	44.0902;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1746;	35.7698;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1911;	48.6003;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1953;	51.8663;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1864;	44.9456;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1588;	23.4837;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
2026;	57.5428;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1969;	53.1104;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
2068;	60.8087;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1780;	38.4137;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1716;	33.437;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1651;	28.3826;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1835;	42.6905;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
2107;	63.8414;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1753;	36.3142;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1778;	38.2582;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1758;	36.703;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1937;	50.6221;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
2013;	56.5319;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1924;	49.6112;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1821;	41.6019;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
2035;	58.2426;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1771;	37.7138;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
2039;	58.5537;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1755;	36.4697;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1919;	49.2224;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1749;	36.0031;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1830;	42.3017;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1891;	47.0451;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1601;	24.4946;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1976;	53.6547;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1733;	34.7589;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1528;	18.818;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1770;	37.6361;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1521;	18.2737;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1770;	37.6361;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1736;	34.9922;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1950;	51.633;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1720;	33.7481;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1939;	50.7776;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1827;	42.0684;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1772;	37.7916;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
2052;	59.5645;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1932;	50.2333;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1740;	35.3033;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1684;	30.9487;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1738;	35.1477;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1842;	43.2348;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1688;	31.2597;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1608;	25.0389;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1898;	47.5894;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1724;	34.0591;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1799;	39.8911;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1591;	23.717;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1817;	41.2908;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1881;	46.2675;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1739;	35.2255;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1689;	31.3375;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1690;	31.4152;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1719;	33.6703;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
2057;	59.9533;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1757;	36.6252;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1711;	33.0482;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1822;	41.6796;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1696;	31.8818;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1833;	42.535;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1820;	41.5241;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1658;	28.9269;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1704;	32.5039;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1865;	45.0233;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1463;	13.7636;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1539;	19.6734;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1807;	40.5132;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1831;	42.3795;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1605;	24.8056;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1454;	13.0638;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1525;	18.5848;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1526;	18.6625;	0;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
2036;	58.3204;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1753;	36.3142;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1901;	47.8227;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1943;	51.0886;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
2074;	61.2753;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
2064;	60.4977;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1906;	48.2115;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
2088;	62.3639;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1870;	45.4121;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1533;	19.2068;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1609;	25.1166;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1508;	17.2628;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1485;	15.4743;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1700;	32.1928;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1377;	7.07621;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1492;	16.0187;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1599;	24.339;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1495;	16.2519;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1701;	32.2706;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1476;	14.7745;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1758;	36.703;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1547;	20.2955;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1782;	38.5692;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1797;	39.7356;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1666;	29.549;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1706;	32.6594;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1682;	30.7932;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1621;	26.0498;	0;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1554;	20.8398;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1677;	30.4044;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1405;	9.2535;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1385;	7.69829;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1401;	8.94246;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1410;	9.6423;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1420;	10.4199;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1502;	16.7963;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1484;	15.3966;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1496;	16.3297;	0;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1342;	4.35459;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1375;	6.92068;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1946;	51.3219;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1792;	39.3468;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1896;	47.4339;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
2073;	61.1975;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1791;	39.2691;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1970;	53.1882;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
2049;	59.3313;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1868;	45.2566;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1903;	47.9782;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1880;	46.1897;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1796;	39.6579;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
2141;	66.4852;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1838;	42.9238;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1909;	48.4448;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1662;	29.2379;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1643;	27.7605;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1853;	44.0902;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1846;	43.5459;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1969;	53.1104;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1841;	43.1571;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1857;	44.4012;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1798;	39.8134;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
2013;	56.5319;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1724;	34.0591;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
2156;	67.6516;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1823;	41.7574;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1798;	39.8134;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1790;	39.1913;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1819;	41.4463;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1815;	41.1353;	1;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1609;	25.1166;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1785;	38.8025;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1650;	28.3048;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1912;	48.6781;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1854;	44.168;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1923;	49.5334;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1850;	43.8569;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1736;	34.9922;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
2017;	56.8429;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1616;	25.661;	1;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1845;	43.4681;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1804;	40.2799;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
2090;	62.5194;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1768;	37.4806;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
2110;	64.0747;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
2015;	56.6874;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1946;	51.3219;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1906;	48.2115;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1939;	50.7776;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1767;	37.4028;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
2003;	55.7543;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1824;	41.8351;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1929;	50;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1778;	38.2582;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1838;	42.9238;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1859;	44.5568;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1905;	48.1337;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1791;	39.2691;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1556;	20.9953;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1694;	31.7263;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
2144;	66.7185;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1741;	35.381;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1750;	36.0809;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1601;	24.4946;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
2002;	55.6765;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1741;	35.381;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1708;	32.8149;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1727;	34.2924;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1609;	25.1166;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
2102;	63.4526;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1710;	32.9705;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
2130;	65.6299;	0;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1830;	42.3017;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1742;	35.4588;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1509;	17.3406;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
2001;	55.5988;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1711;	33.0482;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1785;	38.8025;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
2058;	60.0311;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1872;	45.5677;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
2058;	60.0311;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1696;	31.8818;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1903;	47.9782;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1874;	45.7232;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1675;	30.2488;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1866;	45.1011;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1949;	51.5552;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1894;	47.2784;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
2158;	67.8072;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1956;	52.0995;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
