gr48.tsp.txt 10 48 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 5046 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
7310;	44.8672;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
7290;	44.4709;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
7414;	46.9283;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
7336;	45.3825;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6514;	29.0924;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
7240;	43.48;	0;100;0.1;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6102;	20.9275;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6992;	38.5652;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6826;	35.2755;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5910;	17.1225;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6470;	28.2204;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5946;	17.8359;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6163;	22.1363;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6089;	20.6698;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6636;	31.5101;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6627;	31.3317;	0;100;0.1;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5894;	16.8054;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6289;	24.6334;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6161;	22.0967;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6431;	27.4475;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5387;	6.75783;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5845;	15.8343;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6153;	21.9382;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6438;	27.5862;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5858;	16.092;	2;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6773;	34.2251;	1;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5295;	4.9346;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5139;	1.84304;	2;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5645;	11.8708;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5203;	3.11138;	2;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5731;	13.5751;	2;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5417;	7.35236;	2;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5535;	9.69084;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5471;	8.42251;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5567;	10.325;	1;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5389;	6.79746;	3;100;0.1;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
6960;	37.931;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6318;	25.2081;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6903;	36.8014;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6541;	29.6274;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6999;	38.7039;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6853;	35.8105;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
7783;	54.241;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6875;	36.2465;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
7079;	40.2893;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6191;	22.6912;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6654;	31.8668;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6542;	29.6472;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
7736;	53.3096;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
7106;	40.8244;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
7005;	38.8228;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6942;	37.5743;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6540;	29.6076;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
7496;	48.5533;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6632;	31.4308;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6461;	28.042;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6518;	29.1716;	3;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6989;	38.5057;	3;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6508;	28.9734;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6939;	37.5149;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6624;	31.2723;	3;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6104;	20.9671;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6730;	33.373;	3;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
5871;	16.3496;	3;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6261;	24.0785;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6910;	36.9402;	3;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6194;	22.7507;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
5827;	15.4776;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6047;	19.8375;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
7324;	45.1447;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6307;	24.9901;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
5885;	16.627;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
5762;	14.1895;	3;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6505;	28.914;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6200;	22.8696;	3;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
7132;	41.3397;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
7036;	39.4372;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7185;	42.39;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7664;	51.8827;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6860;	35.9493;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7740;	53.3888;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7274;	44.1538;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7280;	44.2727;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6846;	35.6718;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7735;	53.2897;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7357;	45.7987;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7557;	49.7622;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6914;	37.0194;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6408;	26.9917;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6687;	32.5208;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6875;	36.2465;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6924;	37.2176;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6207;	23.0083;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6692;	32.6199;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
7208;	42.8458;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
7034;	39.3975;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
7531;	49.2469;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6803;	34.8197;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6037;	19.6393;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
5838;	15.6956;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6054;	19.9762;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6311;	25.0694;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6639;	31.5696;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6582;	30.44;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6434;	27.5069;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
7289;	44.4511;	3;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6250;	23.8605;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6723;	33.2342;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6176;	22.394;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
5572;	10.4241;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
5860;	16.1316;	2;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6012;	19.1439;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
5810;	15.1407;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6936;	37.4554;	2;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
5956;	18.0341;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6011;	19.1241;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6699;	32.7586;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
7248;	43.6385;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
7290;	44.4709;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
7106;	40.8244;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
7201;	42.7071;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
7904;	56.6389;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
7058;	39.8732;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6620;	31.193;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
8236;	63.2184;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
7016;	39.0408;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6044;	19.778;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
5987;	18.6484;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6173;	22.3345;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6608;	30.9552;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
5842;	15.7749;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6144;	21.7598;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6153;	21.9382;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
5979;	18.4899;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6033;	19.56;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6147;	21.8193;	0;100;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6792;	34.6017;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
7027;	39.2588;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6919;	37.1185;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
5729;	13.5355;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6458;	27.9826;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
7795;	54.4788;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6378;	26.3971;	3;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6062;	20.1348;	2;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6280;	24.455;	1;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6886;	36.4645;	3;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6235;	23.5632;	2;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6591;	30.6183;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
5585;	10.6817;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
5397;	6.956;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6611;	31.0147;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6581;	30.4201;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6327;	25.3864;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
5481;	8.62069;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6294;	24.7325;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6282;	24.4946;	1;100;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
7242;	43.5196;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
7046;	39.6354;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
7519;	49.0091;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
7623;	51.0702;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
7434;	47.3246;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6501;	28.8347;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
7315;	44.9663;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6475;	28.3195;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
7534;	49.3064;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
7208;	42.8458;	0;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
7245;	43.5791;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
5865;	16.2307;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
7093;	40.5668;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6097;	20.8284;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6208;	23.0281;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6610;	30.9948;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
5849;	15.9136;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
5607;	11.1177;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
7142;	41.5379;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6203;	22.9291;	0;100;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
5728;	13.5157;	2;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
6763;	34.027;	3;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
6429;	27.4078;	2;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5482;	8.64051;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
6401;	26.853;	2;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
6347;	25.7828;	2;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5769;	14.3282;	2;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
6080;	20.4915;	2;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
6043;	19.7582;	1;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5714;	13.2382;	3;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5658;	12.1284;	2;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5557;	10.1268;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5478;	8.56124;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5127;	1.60523;	2;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5388;	6.77765;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5582;	10.6223;	3;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5663;	12.2275;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5537;	9.73048;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5201;	3.07174;	2;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5491;	8.81887;	1;100;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
7221;	43.1034;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6936;	37.4554;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
7845;	55.4697;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
8075;	60.0277;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
7551;	49.6433;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
7720;	52.9925;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
7225;	43.1827;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6911;	36.96;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6841;	35.5727;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
7870;	55.9651;	0;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6328;	25.4063;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6757;	33.908;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6214;	23.147;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6680;	32.3821;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6980;	38.3274;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6411;	27.0511;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
7419;	47.0273;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
5840;	15.7352;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6684;	32.4614;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6412;	27.0709;	0;100;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
7010;	38.9219;	3;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
7396;	46.5715;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
7361;	45.8779;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
5833;	15.5965;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6269;	24.237;	3;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6338;	25.6044;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
5935;	17.6179;	3;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6469;	28.2006;	3;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
7080;	40.3092;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6739;	33.5513;	2;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
5826;	15.4578;	3;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6632;	31.4308;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6245;	23.7614;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6089;	20.6698;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6216;	23.1867;	3;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
5960;	18.1134;	3;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6185;	22.5723;	3;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6155;	21.9778;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
5460;	8.20452;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6328;	25.4063;	2;100;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
8130;	61.1177;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7194;	42.5684;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6336;	25.5648;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6546;	29.7265;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7467;	47.9786;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7441;	47.4633;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7683;	52.2592;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7852;	55.6084;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6848;	35.7115;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7313;	44.9267;	0;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6531;	29.4293;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6231;	23.4839;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6638;	31.5497;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6686;	32.501;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
7274;	44.1538;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
7326;	45.1843;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6260;	24.0587;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6167;	22.2156;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6881;	36.3654;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6614;	31.0741;	0;100;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6570;	30.2021;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
7698;	52.5565;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
7110;	40.9037;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
5991;	18.7277;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
7366;	45.977;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6535;	29.5085;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
7162;	41.9342;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6345;	25.7432;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6227;	23.4047;	1;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6698;	32.7388;	2;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6065;	20.1942;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
5975;	18.4106;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6700;	32.7784;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6163;	22.1363;	2;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6328;	25.4063;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6129;	21.4625;	2;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6117;	21.2247;	3;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6914;	37.0194;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6446;	27.7447;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6722;	33.2144;	1;100;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6965;	38.0301;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6884;	36.4249;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6830;	35.3547;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
7010;	38.9219;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
7145;	41.5973;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6851;	35.7709;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
7221;	43.1034;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
7543;	49.4847;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6365;	26.1395;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
8242;	63.3373;	0;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
