gr202.tsp.txt 10 202 200 0.1 0.9 OX SWP TUR ECH NCH 300 50 40160 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
70383;	75.2565;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
70084;	74.512;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
72432;	80.3586;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
66771;	66.2625;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
67984;	69.2829;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
71758;	78.6803;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
70481;	75.5005;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
66431;	65.4158;	5;100;0.1;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
63572;	58.2968;	104;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
62450;	55.503;	71;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
61092;	52.1215;	76;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
62319;	55.1768;	59;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60154;	49.7859;	84;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
68460;	70.4681;	39;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
61222;	52.4452;	88;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
66174;	64.7759;	75;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
62718;	56.1703;	77;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60078;	49.5966;	78;100;0.1;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60191;	49.878;	17;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60002;	49.4074;	17;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60214;	49.9353;	9;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60025;	49.4646;	18;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60095;	49.6389;	11;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60227;	49.9676;	15;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60088;	49.6215;	19;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60215;	49.9377;	15;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60198;	49.8954;	14;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60119;	49.6987;	14;100;0.1;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
83288;	107.39;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
89414;	122.644;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
86743;	115.994;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
81321;	102.493;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
83717;	108.459;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
77529;	93.0503;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
87009;	116.656;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
88791;	121.093;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
86593;	115.62;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
77849;	93.8471;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
83943;	109.021;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
76275;	89.9278;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
83692;	108.396;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
84973;	111.586;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
80347;	100.067;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
78890;	96.4392;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
82666;	105.842;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
79166;	97.1265;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
82840;	106.275;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
79448;	97.8287;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
67275;	67.5174;	83;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60208;	49.9203;	86;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60733;	51.2276;	77;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
61809;	53.9069;	92;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
65122;	62.1564;	82;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
62787;	56.3421;	71;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
61308;	52.6594;	113;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
62407;	55.3959;	94;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60239;	49.9975;	103;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
65624;	63.4064;	39;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
67945;	69.1858;	34;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
68221;	69.873;	45;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
62360;	55.2789;	47;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
64957;	61.7455;	46;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
75264;	87.4104;	32;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
59978;	49.3476;	49;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
65306;	62.6145;	42;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
62071;	54.5593;	48;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
62042;	54.4871;	50;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
65100;	62.1016;	36;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
83526;	107.983;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
84787;	111.123;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
80920;	101.494;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
79282;	97.4153;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
85330;	112.475;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
85556;	113.038;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
84796;	111.145;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
84337;	110.002;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
82424;	105.239;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
86346;	115.005;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
88289;	119.843;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
87413;	117.662;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
77671;	93.4039;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
87596;	118.118;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
84510;	110.433;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
86232;	114.721;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
82419;	105.227;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
80278;	99.8954;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
80760;	101.096;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
87983;	119.081;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
62148;	54.751;	79;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
62698;	56.1205;	85;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
61363;	52.7963;	66;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
69414;	72.8436;	60;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
62474;	55.5627;	100;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
66475;	65.5254;	73;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
64637;	60.9487;	41;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
64711;	61.133;	84;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
65862;	63.999;	64;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60158;	49.7958;	43;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
68321;	70.122;	27;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
63208;	57.3904;	40;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
59890;	49.1285;	36;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
64923;	61.6609;	36;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
59815;	48.9417;	36;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
59857;	49.0463;	33;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
63276;	57.5598;	37;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
63256;	57.51;	39;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
65371;	62.7764;	21;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
60736;	51.2351;	43;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
85515;	112.936;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
79328;	97.5299;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
84541;	110.51;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
80638;	100.792;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
80246;	99.8157;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
86270;	114.816;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
77058;	91.8775;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
84378;	110.105;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
81393;	102.672;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
79232;	97.2908;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
71080;	76.992;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
75440;	87.8486;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
75657;	88.3889;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
75092;	86.9821;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
82493;	105.411;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
79479;	97.9059;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
74865;	86.4168;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
76941;	91.5862;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
78267;	94.8879;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
75530;	88.0727;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
64823;	61.4119;	73;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
62903;	56.631;	81;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
65380;	62.7988;	50;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
63013;	56.9049;	95;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
62743;	56.2326;	71;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
61150;	52.2659;	90;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
59984;	49.3625;	57;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
61506;	53.1524;	93;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
63459;	58.0154;	77;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60154;	49.7859;	61;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60239;	49.9975;	31;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
68237;	69.9128;	23;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
63946;	59.2281;	27;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
62733;	56.2077;	30;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60076;	49.5916;	22;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
61639;	53.4836;	33;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60171;	49.8282;	22;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60011;	49.4298;	28;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60174;	49.8357;	31;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60214;	49.9353;	22;100;0.1;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
84372;	110.09;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
82884;	106.384;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
84391;	110.137;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
81272;	102.371;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
75049;	86.875;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
82164;	104.592;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
85971;	114.071;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
81798;	103.68;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
85881;	113.847;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
80954;	101.579;	12;100;0.1;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
73260;	82.4203;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
70388;	75.2689;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
71784;	78.745;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
68754;	71.2002;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
69768;	73.7251;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
71317;	77.5822;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
68691;	71.0433;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
74591;	85.7346;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
64929;	61.6758;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
68274;	70.005;	5;100;0.1;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
60229;	49.9726;	50;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60200;	49.9004;	62;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
62513;	55.6599;	88;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60199;	49.8979;	51;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
64626;	60.9213;	75;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
61151;	52.2684;	85;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
66768;	66.255;	67;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60205;	49.9128;	60;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60174;	49.8357;	65;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60072;	49.5817;	53;100;0.1;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60185;	49.863;	13;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60202;	49.9054;	11;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60092;	49.6315;	17;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60229;	49.9726;	14;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60207;	49.9178;	17;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60049;	49.5244;	10;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60168;	49.8207;	10;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60123;	49.7087;	11;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60225;	49.9626;	8;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60109;	49.6738;	13;100;0.1;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
86199;	114.639;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
89410;	122.634;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
83882;	108.87;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
83902;	108.919;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
83386;	107.634;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
77942;	94.0787;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
79592;	98.1873;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
83825;	108.728;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
85658;	113.292;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
85242;	112.256;	13;100;0.1;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
82243;	104.788;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
83734;	108.501;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
86450;	115.264;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
82002;	104.188;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
83031;	106.75;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
89408;	122.629;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
83517;	107.961;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
80752;	101.076;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
83966;	109.079;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
83988;	109.133;	7;100;0.1;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
68782;	71.2699;	79;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60214;	49.9353;	100;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
63131;	57.1987;	50;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
64230;	59.9353;	40;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60416;	50.4382;	61;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
67484;	68.0378;	101;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
61425;	52.9507;	72;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60576;	50.8367;	98;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60101;	49.6539;	69;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
63452;	57.998;	96;100;0.1;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
64940;	61.7032;	33;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
72500;	80.5279;	33;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
66692;	66.0657;	32;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60200;	49.9004;	42;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
66805;	66.3471;	35;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
62828;	56.4442;	46;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
65524;	63.1574;	40;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
65649;	63.4686;	41;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
68427;	70.386;	32;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
62468;	55.5478;	37;100;0.1;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
79450;	97.8337;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
82303;	104.938;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
84580;	110.608;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
83494;	107.903;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
85056;	111.793;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
85132;	111.982;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
81524;	102.998;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
83013;	106.706;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
87977;	119.066;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
83109;	106.945;	12;100;0.1;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
83832;	108.745;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
80820;	101.245;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
82146;	104.547;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
83603;	108.175;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
83372;	107.6;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
82291;	104.908;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
81327;	102.507;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
76664;	90.8964;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
85132;	111.982;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
84309;	109.933;	6;100;0.1;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
61363;	52.7963;	73;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
63876;	59.0538;	42;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60070;	49.5767;	54;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60209;	49.9228;	48;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
62752;	56.255;	61;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
61242;	52.495;	79;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
61626;	53.4512;	81;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
63523;	58.1748;	83;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
65671;	63.5234;	41;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
65780;	63.7948;	106;100;0.1;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60188;	49.8705;	27;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
60218;	49.9452;	43;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
60202;	49.9054;	38;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
62210;	54.9054;	31;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
65252;	62.4801;	40;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
61066;	52.0568;	32;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
62989;	56.8451;	41;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
66665;	65.9985;	24;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
64899;	61.6011;	57;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
66479;	65.5354;	29;100;0.1;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
79648;	98.3267;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
88171;	119.549;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
85771;	113.573;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
90739;	125.944;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
82129;	104.504;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
82244;	104.791;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
82223;	104.739;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
83855;	108.802;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
83894;	108.899;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
81694;	103.421;	13;100;0.1;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
74306;	85.0249;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
74721;	86.0583;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
78023;	94.2804;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
79221;	97.2634;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
73755;	83.6529;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
76023;	89.3003;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
81319;	102.488;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
74850;	86.3795;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
74107;	84.5294;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
72711;	81.0533;	6;100;0.1;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
61147;	52.2585;	75;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
66948;	66.7032;	76;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60130;	49.7261;	79;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
62604;	55.8865;	60;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
62905;	56.636;	51;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
63871;	59.0413;	86;100;0.1;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
